Ia,Ib,Ic,Va,Vb,Vc,F,A,B,C,G,L,Rf,FaultyPhase
-0.674400584448049,-0.140178014143221,0.645287330303815,-0.41253533275542,-0.474372377116423,0.952523642406549,1,1,0,0,1,5,2.5,1
0.558641574841085,-0.683397698614596,0.285019882446982,0.54928032092125,-0.746132286684004,0.121347986104086,1,1,0,0,1,5,10.0,1
0.784486136178236,-0.658183804772069,0.215866438085644,0.883842553748672,-0.790381655372912,-0.0985527837696349,1,1,0,0,1,5,10.0,1
0.838326832061853,-0.663940990720012,0.184301068855479,0.721395691984252,-0.664467684904608,-0.0183824269783934,1,1,0,0,1,5,10.0,1
1.25408997511582,-0.582859644381499,-0.0341551535183591,0.870129067417336,-0.472330253114918,-0.310844610956028,1,1,0,0,1,5,10.0,1
-0.686490029961288,0.316390021010252,0.370100008951065,-0.843287638363328,0.092623647755686,0.750663990607721,1,1,0,0,1,5,25.0,1
-0.741055527528394,0.297634281374744,0.388661701546238,-0.491768218960336,0.0370362334043128,0.740549281217564,1,1,0,0,1,5,25.0,1
-0.794195968307667,0.263304797168107,0.39156583288807,-0.56667024059658,0.193683442007041,0.942134572805176,1,1,0,0,1,5,25.0,1
-0.84214274755094,0.258074332700926,0.423441095313078,-0.57889662757217,-0.0884478737076158,0.704119900624957,1,1,0,0,1,5,25.0,1
-0.856814987921944,0.230674826988432,0.432984695068923,-0.822593253946505,0.0544307007656623,0.890355664564997,1,1,0,0,1,5,25.0,1
-0.908313109563872,0.195934537003728,0.471494654297831,-0.673321474384865,-0.101369116226385,0.818720964586747,1,1,0,0,1,5,25.0,1
-0.907310046436625,0.165353945739769,0.477149081450833,-0.834503053658939,-0.0785692338479003,0.882260088787676,1,1,0,0,1,5,25.0,1
-0.916601414632947,0.156289419034171,0.504011009509808,-0.697240430764167,-0.217995640803378,0.782657288447281,1,1,0,0,1,5,25.0,1
-0.919129744886319,0.129905643882355,0.51321265645648,-0.624499855907205,-0.120245288325431,0.91915067948237,1,1,0,0,1,5,25.0,1
-0.907953478085489,0.0694048333962292,0.557056844998085,-0.625440321586113,-0.175124645440203,0.974407010586498,1,1,0,0,1,5,25.0,1
-0.894867235101229,0.0298046250305963,0.584670084250967,-0.610670950456329,-0.253404446288051,0.96391919288148,1,1,0,0,1,5,25.0,1
-0.857425937539112,-0.0335201154135511,0.617979087190743,-0.556312999498637,-0.347117555513944,0.962757815769639,1,1,0,0,1,5,25.0,1
0.129997506422402,0.519379232446707,-0.649376738869094,-0.17270637284255,0.873267535009645,-0.700561162167089,1,1,0,0,1,6,0.01,1
0.102109981670138,0.533510033726413,-0.641740869322962,-0.18503831600348,0.869284884175891,-0.694355479997116,1,1,0,0,1,6,0.01,1
-0.302313928742332,-0.383283734158531,0.685597662900851,-0.0714897751643905,-0.762861222753114,0.834350997917432,1,1,0,0,1,6,0.25,1
-0.29142479323633,-0.400640264721798,0.684159078872505,-0.0316973875417925,-0.800789030797924,0.799488322735343,1,1,0,0,1,6,0.25,1
-0.27805919034128,-0.4205942179704,0.679055174661713,0.0028277387916954,-0.794435882964212,0.807397577841417,1,1,0,0,1,6,0.25,1
-0.266193467128131,-0.43511577699986,0.678297848762673,0.105109382701726,-0.799288795869423,0.802484317048884,1,1,0,0,1,6,0.25,1
-0.250586041386079,-0.453078333556271,0.673000981784168,0.116434190083606,-0.801652497307625,0.798488211162409,1,1,0,0,1,6,0.25,1
-0.211312259146822,-0.481647130673088,0.666417928176044,0.0361783936192273,-0.831053984989047,0.761075447413861,1,1,0,0,1,6,0.25,1
-0.159549669933377,-0.511523894071345,0.653995389329658,0.162994498229511,-0.845849393119869,0.731993710626061,1,1,0,0,1,6,0.25,1
-0.0376494665619131,-0.56597498777744,0.620604553056748,0.233607391241395,-0.874099385250632,0.656539176465389,1,1,0,0,1,6,0.25,1
0.0831262076493388,-0.624799603739279,0.560482464415246,0.37872868664813,-0.879179920249495,0.549467153869852,1,1,0,0,1,6,2.5,1
0.488821738007882,0.173873872789071,-0.662695610796947,0.371433280495221,0.547858713097287,-0.919291993592447,1,1,0,0,1,6,10.0,1
0.499296708361707,0.193659709807473,-0.669088074319568,0.304731717859434,0.629361538684971,-0.857214750039543,1,1,0,0,1,6,10.0,1
0.505047913733624,0.221828829894531,-0.666250127931374,0.256378949232117,0.589965606818949,-0.914682536705585,1,1,0,0,1,6,10.0,1
0.516994116670693,0.235614337548242,-0.676918415500375,0.0354706753758843,0.595967592592162,-0.925209992658469,1,1,0,0,1,6,10.0,1
0.520551540224697,0.25991859304192,-0.676167810743184,0.0574834029235707,0.590699805031867,-0.945520065757987,1,1,0,0,1,6,10.0,1
0.51568846212979,0.291925274509382,-0.688474175052544,0.293983374648365,0.639047911823702,-0.922675272478066,1,1,0,0,1,6,10.0,1
0.497385385227045,0.318885664475033,-0.682229548339458,0.226624756888678,0.657792052252173,-0.914378309726069,1,1,0,0,1,6,10.0,1
0.490308214760147,0.331223682385747,-0.68961860663133,0.0791390936671029,0.67559525610485,-0.905481345143677,1,1,0,0,1,6,10.0,1
0.421240849185055,0.407832679019712,-0.681668177330685,0.0227225959679652,0.734064708803071,-0.866896248432352,1,1,0,0,1,6,10.0,1
0.189093012290503,0.526836755778232,-0.647618905897565,-0.10490373376358,0.851872375321162,-0.713225095516797,1,1,0,0,1,6,10.0,1
0.210487736039907,-0.666211854551287,0.480818699703329,0.511920474080898,-0.863833192444164,0.413016202224153,1,1,0,0,1,6,25.0,1
0.426523517849288,-0.686591799682075,0.396597623900732,0.687810701076861,-0.917627933883779,0.192123373480491,1,1,0,0,1,6,25.0,1
-0.427076163006488,-0.25269795964275,0.679774122649204,-0.266684250061014,-0.633641879544237,0.900326129605221,1,1,0,0,1,7,0.01,1
-0.431382171500071,-0.273647740955265,0.681596461589885,-0.250999464794611,-0.650330124372893,0.897338983411685,1,1,0,0,1,7,0.01,1
-0.43090818622166,-0.299170357490961,0.677907014180653,-0.254650421469644,-0.645417211090423,0.914524698890824,1,1,0,0,1,7,0.01,1
-0.434341345180743,-0.313051659351344,0.684893797922628,-0.11187237230675,-0.717328202306763,0.853296637147014,1,1,0,0,1,7,0.01,1
-0.431374833625465,-0.334368217818789,0.683460830296779,0.0356050436841949,-0.659302226315162,0.92046836941047,1,1,0,0,1,7,0.01,1
-0.426104538154137,-0.350456069960955,0.686251738249815,-0.0403277225723651,-0.651101057497436,0.936244945957857,1,1,0,0,1,7,0.01,1
-0.388332580250407,-0.421199444307419,0.680621795879596,-0.0549061386044582,-0.708814638109896,0.893104928277933,1,1,0,0,1,7,0.01,1
-0.145817498455302,-0.562970249273156,0.624042437439043,0.222035468984004,-0.849718871198932,0.67864135417095,1,1,0,0,1,7,0.01,1
0.176593902326665,-0.640177251006944,0.531347649599087,0.354298587531597,-0.881152720998959,0.479762730021642,1,1,0,0,1,7,0.01,1
-0.268942012829326,-0.413182376776963,0.682124389606255,-0.0221646656002407,-0.789690029295124,0.811854694895324,1,1,0,0,1,7,0.25,1
-0.255522930589334,-0.430592746807764,0.678803549544813,-0.0014713792318595,-0.803193094907665,0.798735074906753,1,1,0,0,1,7,0.25,1
-0.239232838042854,-0.449090390499957,0.67330297093553,0.0131729677682787,-0.809840379602374,0.790952855411944,1,1,0,0,1,7,0.25,1
-0.203159195299329,-0.479726296409667,0.665325639318491,0.140441104768403,-0.826448521932686,0.767282666327369,1,1,0,0,1,7,0.25,1
-0.181389440338668,-0.493908093909307,0.660783287867349,0.130026433803729,-0.828810258352817,0.759025481009573,1,1,0,0,1,7,0.25,1
-0.0764891462436232,-0.549357266011832,0.632418604179398,0.183308600965566,-0.863693309759763,0.684964761574321,1,1,0,0,1,7,0.25,1
-0.661421110355479,0.492151469762046,0.169269640593424,-0.919974722468292,0.377284805584561,0.542689916883653,1,1,0,0,1,7,2.5,1
-0.723546374417331,0.474427460754038,0.187685186548556,-0.932590915094152,0.361483277091834,0.576779388504914,1,1,0,0,1,7,2.5,1
-0.776882923268347,0.443496982629204,0.193183038759712,-0.994864743569798,0.400893982577734,0.666021545845432,1,1,0,0,1,7,2.5,1
-0.843717750652622,0.441108833541125,0.227468989725243,-0.690997596931852,0.240106217836485,0.554725767368502,1,1,0,0,1,7,2.5,1
-1.05296798454499,0.36878546491188,0.303586460347428,-0.802940945480259,-6.86661308168164e-05,0.508964744296601,1,1,0,0,1,7,2.5,1
-1.10860684412037,0.357122512712105,0.329285447890396,-0.995836549809056,0.134133303370739,0.690659719418034,1,1,0,0,1,7,2.5,1
-1.14819339236192,0.336337596570899,0.34589190862822,-0.86196188758916,0.329977148923998,0.933356748326511,1,1,0,0,1,7,2.5,1
-1.18507717755132,0.31338376125742,0.360319792514738,-0.661147634799035,0.0128264511413949,0.66252268349969,1,1,0,0,1,7,2.5,1
-1.37538604806407,0.231317783778044,0.463726469369477,-0.614071896823277,-0.167723273302732,0.703040689529383,1,1,0,0,1,7,2.5,1
-0.687165061449438,0.348554106140791,0.338610955308632,-0.862394891851502,0.141695946658861,0.720698945192584,1,1,0,0,1,7,10.0,1
-0.739714425247556,0.327573633181673,0.355016047315679,-0.866798383232188,0.122439180493427,0.747993351634955,1,1,0,0,1,7,10.0,1
-0.781011438873591,0.294308135143008,0.359115057831495,-0.915015591259742,0.152034145711774,0.823681110710166,1,1,0,0,1,7,10.0,1
-0.832109625176199,0.288311058601122,0.390417220678953,-0.647428283189313,0.0063187387342152,0.723314774110079,1,1,0,0,1,7,10.0,1
-0.901041551843299,0.248648232265569,0.425014423196555,-0.613064760141092,0.140647041023391,0.946197470955492,1,1,0,0,1,7,10.0,1
-0.936838678291926,0.243038368253648,0.456291906155304,-0.742319103474251,-0.0572503316106355,0.791404960519051,1,1,0,0,1,7,10.0,1
-0.95897379199049,0.204969158128681,0.454899171354179,-0.746737203746933,-0.196189804077843,0.694725543544624,1,1,0,0,1,7,10.0,1
-0.989507041388879,0.191781549042472,0.478140579201783,-0.891630433213749,-0.122666838906489,0.809663132925359,1,1,0,0,1,7,10.0,1
-1.00375145759252,0.168673563296532,0.491181051563744,-0.789937834286503,0.0280399722561005,1.00077034955652,1,1,0,0,1,7,10.0,1
-0.653472960011809,0.142613149817191,0.510859810194596,-0.71174885029502,-0.155657598067295,0.867406448362257,1,1,0,0,1,7,25.0,1
-0.688999628200505,0.119719142206326,0.523331955201463,-0.705276804798958,-0.177459151548709,0.883744999028223,1,1,0,0,1,7,25.0,1
-0.711101351457347,0.0869175752767427,0.525503960059381,-0.730822727093501,-0.163338496847622,0.935109758346566,1,1,0,0,1,7,25.0,1
-0.737707197064134,0.0770888932048538,0.550214765593418,-0.536465519730659,-0.275870337287032,0.858661013232039,1,1,0,0,1,7,25.0,1
-0.74900179579187,0.0513398582834066,0.558538837652875,-0.371511365870551,-0.171288774167635,0.998225671170852,1,1,0,0,1,7,25.0,1
-0.757018754981329,0.033613661620337,0.574384665451903,-0.528730118429986,-0.220342103832987,0.982983951277192,1,1,0,0,1,7,25.0,1
-0.765240558055888,0.0229862460870286,0.596795985824055,-0.610051159424165,-0.343830256174839,0.892127068602398,1,1,0,0,1,7,25.0,1
-0.76166303770905,-0.0119230643697381,0.59435873325962,-0.591177074421339,-0.422461725803262,0.844900214398516,1,1,0,0,1,7,25.0,1
-0.754690531990187,-0.0497689119582492,0.619630973986058,-0.600037184943233,-0.323653738803154,1.00271019873029,1,1,0,0,1,7,25.0,1
-0.738743345234212,-0.0880849733901857,0.641791116985875,-0.500141059033868,-0.422545691590594,0.957635539902921,1,1,0,0,1,7,25.0,1
-0.664006574748991,-0.190434656358465,0.677534755817265,-0.430728932629864,-0.556588830453733,0.933834164038838,1,1,0,0,1,7,25.0,1
-0.601512151955941,-0.251618608168949,0.689144458046176,-0.302910795021105,-0.61821471814665,0.920889232858325,1,1,0,0,1,7,25.0,1
0.326777187471924,-0.668816271566916,0.472479401644731,0.613378129864558,-0.879197059755958,0.380518379020868,1,1,0,0,1,8,0.01,1
0.56684780743942,-0.688401024250338,0.385994954629817,0.568295793880867,-0.827099877271939,0.262281565084854,1,1,0,0,1,8,0.01,1
0.599780696183835,-0.0094277279922721,-0.590352968191571,0.583570430979091,0.329655841568486,-0.913226272547663,1,1,0,0,1,8,0.25,1
0.631569596190979,0.0126403754103895,-0.600625301339783,0.544465541592271,0.36284372511421,-0.91110279389293,1,1,0,0,1,8,0.25,1
0.650443584305485,0.0477241499865378,-0.597282016058599,0.474976676020648,0.342490912565585,-0.961401548245613,1,1,0,0,1,8,0.25,1
0.674093665620537,0.054559132116668,-0.621549816919776,0.169252485106813,0.364624000851552,-0.967856315576538,1,1,0,0,1,8,0.25,1
0.684526238857555,0.0749321589985205,-0.631612844622939,0.379901705782259,0.397599370167299,-0.962174090369103,1,1,0,0,1,8,0.25,1
-0.21667695952176,0.665060398248661,-0.438407877937519,-0.5309344471058,0.855750072894138,-0.302827460542112,1,1,0,0,1,8,0.25,1
0.640879534692324,-0.535210023249168,-0.105669511443125,0.924880977810212,-0.455284652414374,-0.469596325395828,1,1,0,0,1,8,2.5,1
0.707178872113009,-0.520820937709549,-0.126355184588491,0.895179821951475,-0.421362284751547,-0.485908858546902,1,1,0,0,1,8,2.5,1
0.905557197912941,-0.459057502735596,-0.208451258896455,1.00323070558042,-0.226765053508168,-0.49150623411051,1,1,0,0,1,8,2.5,1
0.966583858702992,-0.448123505203938,-0.234189861887884,1.10662728294804,-0.205239364150485,-0.519484802495978,1,1,0,0,1,8,2.5,1
1.01019522447662,-0.421344972643681,-0.244294673718251,1.07203456194253,-0.223649932896106,-0.587084676918945,1,1,0,0,1,8,2.5,1
1.06335572965726,-0.405515295843227,-0.265522223451104,0.832793131160365,-0.158209138150918,-0.57049821358627,1,1,0,0,1,8,2.5,1
1.17882751596304,-0.367882068464515,-0.339746857695385,0.741315307869233,-0.0142848405461024,-0.570397756591872,1,1,0,0,1,8,2.5,1
1.35505321819515,-0.279683661696398,-0.438038576622196,0.504771293417793,0.0610799892178512,-0.723208410596314,1,1,0,0,1,8,2.5,1
-0.682519117612133,0.4105194814287,0.271999636183415,-0.893472343027133,0.239648744284298,0.653823598742892,1,1,0,0,1,8,10.0,1
-0.741194457577907,0.3924269521559,0.291103387528291,-0.85911612478326,0.203353467385406,0.665852126854969,1,1,0,0,1,8,10.0,1
-0.780964924261374,0.356884161948704,0.292862858944459,-0.790301794998286,0.235721955980233,0.746245674052396,1,1,0,0,1,8,10.0,1
-0.888546136437794,0.317225254707252,0.365338948119871,-0.95296862688854,0.0146406727725444,0.665812266141654,1,1,0,0,1,8,10.0,1
-0.929764512767601,0.303409519988649,0.38885596314725,-1.01438605631792,0.0090255800452958,0.705858602716561,1,1,0,0,1,8,10.0,1
-0.952911218221687,0.275287225222553,0.397981683996701,-0.966578077334261,-0.0074816740978197,0.734319956323637,1,1,0,0,1,8,10.0,1
-0.984491936150874,0.257155257974879,0.416975747689723,-0.786491455031947,-0.0543761233766786,0.731687268720595,1,1,0,0,1,8,10.0,1
-1.03460062164399,0.208685864160176,0.478796811490734,-0.717507726780896,-0.175635013287818,0.738274292943389,1,1,0,0,1,8,10.0,1
0.521753713415032,0.126422760145437,-0.648176473560485,0.430405206900267,0.493788469651009,-0.92419367655135,1,1,0,0,1,8,25.0,1
0.537470360558296,0.147932076529048,-0.654667484921932,0.394478483549959,0.522524193918499,-0.918112255154001,1,1,0,0,1,8,25.0,1
0.539561700485135,0.178275645437081,-0.651536765119979,0.341421687096829,0.516630160220185,-0.945359649576346,1,1,0,0,1,8,25.0,1
0.542338475516553,0.188453556539461,-0.667751763695298,0.172576234817621,0.535183944662017,-0.946654356403398,1,1,0,0,1,8,25.0,1
